id,text,cut_words
05ddb923a3e55f08820ed96333ef9b52,柴静的孩子出生时先天患有肿瘤，她觉得这是北京雾霭的错，但她怀孕和生产的大部分时间是在美国，并没有发现北京的其他孕妇生产的孩子患也有肿瘤，难道雾霭只针对她一个人？据说，柴静是资深老烟枪，17年烟不离手。曾因做小三被当众教训，内容之一就是敢再勾搭我丈夫，就报应你的孩子生病、畸形...,"['柴静', '的', '孩子', '出生', '时', '先天', '患有', '肿瘤', '，', '她', '觉得', '这是', '北京', '雾霭', '的', '错', '，', '但', '她', '怀孕', '和', '生产', '的', '大部分', '时间', '是', '在', '美国', '，', '并', '没有', '发现', '北京', '的', '其他', '孕妇', '生产', '的', '孩子', '患', '也', '有', '肿瘤', '，', '难道', '雾霭', '只', '针对', '她', '一个', '人', '？', '据说', '，', '柴静', '是', '资深', '老', '烟枪', '，', '17年', '烟不离手', '。', '曾', '因', '做', '小三', '被', '当众', '教训', '，', '内容', '之一', '就是', '敢', '再', '勾搭', '我', '丈夫', '，', '就', '报应', '你', '的', '孩子', '生病', '、', '畸形', '...']"
a52502a3f8f62b7afcac80b82d2b2cc9,#政协委员，违章女司机#女汉族1967年3月生山西文水人民盟盟员博士研究生学历现任北京中医药大学教务处副处长教授博士生导师民盟北京市委委员民盟区委副主委北京中医药大学委员会主委朝阳区政协委员看来女司机没有说谎。。。via品源世界转世,"['#', '政协', '委员', '，', '违章', '女', '司机', '#', '女', '汉族', '1967年', '3月', '生', '山西', '文水', '人民', '盟盟员', '博士', '研究生', '学历', '现任', '北京', '中医药', '大学', '教务处', '副处长', '教授', '博士生', '导师', '民盟', '北京', '市委', '委员', '民盟', '区委', '副主委', '北京', '中医药', '大学', '委员会', '主委', '朝阳区', '政协', '委员', '看来', '女', '司机', '没有', '说谎', '。。。', 'via', '品源', '世界', '转世']"
a390440cec55de32fe298bd422ab6902,广州、本色酒吧、被迷奸？至死、！哎、又死两妞！,"['广州', '、', '本色', '酒吧', '、', '被', '迷奸', '？', '至', '死', '、', '！', '哎', '、', '又', '死', '两', '妞', '！']"
28bff934068ea2fe5cff81a42a16ae94,#邯郸爆料#【邯郸多名女子饭店内遭暴打！视频疯传朋友圈】8月29日上午，一段“多名女子在一家饭店遭暴打”的视频在邯郸朋友圈被广为传播，很快引起社会关注。经多方调查核实，视频拍摄于邯郸市永年区“李先生”快餐店内。从视频中可以看到，餐厅内多名男女子互相拉扯，其中一名女子冲着一男子不停大...,"['#', '邯郸', '爆料', '#', '【', '邯郸', '多', '名', '女子', '饭店', '内', '遭', '暴打', '！', '视频', '疯传', '朋友圈', '】', '8月', '29日', '上午', '，', '一', '段', '“', '多', '名', '女子', '在', '一家', '饭店', '遭', '暴打', '”', '的', '视频', '在', '邯郸', '朋友圈', '被', '广为', '传播', '，', '很快', '引起', '社会', '关注', '。', '经', '多方', '调查', '核实', '，', '视频', '拍摄于', '邯郸市', '永年区', '“', '李', '先生', '”', '快餐店', '内', '。', '从', '视频', '中', '可以', '看到', '，', '餐厅', '内', '多', '名', '男女子', '互相', '拉扯', '，', '其中', '一', '名', '女子', '冲着', '一', '男子', '不停', '大', '...']"
3e10a33d1d66373abd10b7daaa4c9e68,火葬场的尸油哪去了？黑龙江、青岛、济南、淮坊、平度、昌邑所有麻辣烫米线店被查明使用低价购买火葬场尸油煮粉。知情人描述：“他们一边焚烧尸体，一边用尖锐的铁棍把尸体肚子捅破，让油流出来，，，，尸体的油一经流出就经过另一条管道流入一个大的尸油桶里。一般火葬场里的尸油都是送到工厂当……”,"['火葬场', '的', '尸油', '哪', '去', '了', '？', '黑龙江', '、', '青岛', '、', '济南', '、', '淮坊', '、', '平度', '、', '昌邑', '所有', '麻辣烫', '米线店', '被', '查明', '使用', '低价', '购买', '火葬场', '尸油', '煮粉', '。', '知情人', '描述', '：', '“', '他们', '一边', '焚烧', '尸体', '，', '一边', '用', '尖锐', '的', '铁棍', '把', '尸体', '肚子', '捅破', '，', '让', '油流', '出来', '，，，，', '尸体', '的', '油一', '经', '流出', '就', '经过', '另', '一', '条', '管道', '流入', '一个', '大', '的', '尸油桶', '里', '。', '一般', '火葬场', '里', '的', '尸油', '都', '是', '送', '到', '工厂', '当', '……', '”']"
8a4e66e5457eb1e9ebca834f3d85eb0a,【一粒维C能去除食物中的亚硝酸盐？】据说，放置一段时间后的青菜中，亚硝酸盐含量比较多。不过，网上有说法称，只要在菜里加入维C，就可以中和掉里面的亚硝酸盐，这是真的吗？,"['【', '一', '粒', '维C', '能', '去除', '食物', '中', '的', '亚硝酸盐', '？', '】', '据说', '，', '放置', '一', '段', '时间', '后', '的', '青菜', '中', '，', '亚硝酸盐', '含量', '比较', '多', '。', '不过', '，', '网上', '有', '说法', '称', '，', '只要', '在', '菜里', '加入', '维C', '，', '就', '可以', '中和', '掉', '里面', '的', '亚硝酸盐', '，', '这是', '真', '的', '吗', '？']"
c0d3c4a2a17a3aeea2086804a8a8e4bc,明天是《贞子3D》上映日期，也是南京大屠杀纪念日。敢不敢让它票房为0！小日本跟中国人打赌，这条微博转发上一千万他就道歉，中国人转起来！明天也是曹国伟小舅子的大姑的表姐的姥爷80大寿，转发这条微博获得微博黄钻会员。转发后再看你头像,"['明天', '是', '《', '贞子', '3D', '》', '上映', '日期', '，', '也', '是', '南京', '大屠杀', '纪念日', '。', '敢', '不', '敢', '让', '它', '票房', '为', '0', '！', '小', '日本', '跟', '中国人', '打赌', '，', '这', '条', '微博', '转发', '上', '一千万', '他', '就', '道歉', '，', '中国人', '转', '起来', '！', '明天', '也', '是', '曹', '国伟', '小舅子', '的', '大姑', '的', '表姐', '的', '姥爷', '80', '大寿', '，', '转发', '这', '条', '微博', '获得', '微博', '黄钻', '会员', '。', '转发', '后', '再', '看', '你', '头像']"
b1dcde4b4b4091a4b0f8166c6a0fa4f0,：大家注意这个和尚这几天在新密附近，还有和尚已经到登封，平陌，两个地方了，都注意点，转发转发，太吓人了，这是个假和尚，他推销香皂，你闻一下就晕了，之后挖你的两个肾，这是真事，以后自己在家一定要注意，不要让陌生人进屋，一共128个人，这128个个和尚分地方，马上到咱们这了，一定转告你身边的亲朋好友。已经到中牟县了，二中门口了。我转了@平安中原@大郑州@都市报道@河南新闻广播@人民日报@郑在发生朋友圈再传这个是真的？还是谣言？,"['：', '大家', '注意', '这个', '和尚', '这几天', '在', '新密', '附近', '，', '还有', '和尚', '已经', '到', '登封', '，', '平陌', '，', '两', '个', '地方', '了', '，', '都', '注意', '点', '，', '转发', '转发', '，', '太', '吓人', '了', '，', '这是', '个', '假', '和尚', '，', '他', '推销', '香皂', '，', '你', '闻', '一下', '就', '晕', '了', '，', '之后', '挖', '你', '的', '两', '个', '肾', '，', '这是', '真', '事', '，', '以后', '自己', '在家', '一定', '要', '注意', '，', '不要', '让', '陌生人', '进屋', '，', '一共', '128', '个人', '，', '这', '128', '个个', '和', '尚分', '地方', '，', '马上', '到', '咱们', '这', '了', '，', '一定', '转告', '你', '身边', '的', '亲朋好友', '。', '已经', '到', '中牟县', '了', '，', '二中', '门口', '了', '。', '我', '转', '了', '@', '平安', '中原', '@', '大郑州', '@', '都市', '报道', '@', '河南', '新闻', '广播', '@', '人民', '日报', '@', '郑在', '发生', '朋友圈', '再', '传', '这个', '是', '真的', '？', '还是', '谣言', '？']"
ec29e3b975b38072173415763389b992,#高考加油#高三的小哥哥小姐姐们，明天就要高考了，作为一个高一的学生，知道上高中有多累，坚持了三年很不容易，我们应不负年少，努力向前。愿你们超长发挥，前程似锦。高考加油(ง•̀_•́)ง。,"['#', '高考', '加油', '#', '高三', '的', '小', '哥哥', '小姐姐们', '，', '明天', '就要', '高考', '了', '，', '作为', '一个', '高一', '的', '学生', '，', '知道', '上', '高中', '有', '多', '累', '，', '坚持', '了', '三年', '很', '不', '容易', '，', '我们', '应', '不', '负', '年少', '，', '努力', '向前', '。', '愿', '你们', '超长', '发挥', '，', '前程似锦', '。', '高考', '加油', '(', 'ง•̀_•́)ง', '。']"
6c5e4251e73b4684950097745e3f0980,#淮南爆料#【辟谣！网传淮南逮到一偷小孩男子系谣言！】日前，网上流传数段偷小孩男子被打的视频，有网传为发生在我市的情况。经核实，视频中的事情为7月25日，淮北濉溪发生的案件。@淮南公安在线提醒：市民提升防范意识，做好儿童暑期安全，但请不信谣、不传谣。,"['#', '淮南', '爆料', '#', '【', '辟谣', '！', '网传', '淮南', '逮到', '一', '偷', '小孩', '男子', '系', '谣言', '！', '】', '日前', '，', '网上', '流传', '数', '段', '偷', '小孩', '男子', '被', '打的', '视频', '，', '有', '网传', '为', '发生', '在', '我', '市', '的', '情况', '。', '经', '核实', '，', '视频', '中', '的', '事情', '为', '7月', '25日', '，', '淮北', '濉溪', '发生', '的', '案件', '。', '@', '淮南', '公安', '在线', '提醒', '：', '市民', '提升', '防范', '意识', '，', '做好', '儿童', '暑期', '安全', '，', '但', '请', '不', '信谣', '、', '不', '传谣', '。']"
9ba3198b7ba832629b483ff3d94592e4,十一个中队好几百人全体牺牲了好么？都为了利益不敢上报，都是十几二十岁的年纪，他们做错了么？凭什么是他们？//【世界上最帅的逆行】9名消防队员牺牲仍有多名消防员失联，向勇敢的救援人员致敬。希望这个数字不要在增长了，英雄们，你们要好好的从火场走出来！全世界的人都在等着你们回来！！,"['十一', '个', '中队', '好几百', '人', '全体', '牺牲', '了', '好', '么', '？', '都', '为了', '利益', '不', '敢', '上报', '，', '都', '是', '十几二十', '岁', '的', '年纪', '，', '他们', '做错', '了', '么', '？', '凭', '什么', '是', '他们', '？', '//', '【', '世界', '上', '最', '帅', '的', '逆行', '】', '9', '名', '消防', '队员', '牺牲', '仍', '有', '多', '名', '消防员', '失联', '，', '向', '勇敢', '的', '救援', '人员', '致敬', '。', '希望', '这个', '数字', '不要', '在', '增长', '了', '，', '英雄们', '，', '你们', '要', '好好', '的', '从', '火场', '走', '出来', '！', '全世界', '的', '人', '都', '在', '等', '着', '你们', '回来', '！', '！']"
a0b549c11271227d3287073aad458656,我剁手都要买的宝贝（买2送1菊苣栀子茶降葛根尿酸高桑叶百合苦菜玉兰根茶苦苣非同仁堂），快来和我一起瓜分红包O,"['我', '剁手', '都', '要', '买', '的', '宝贝', '（', '买', '2', '送', '1', '菊苣', '栀子', '茶', '降葛', '根', '尿酸', '高', '桑叶', '百合', '苦菜', '玉兰', '根', '茶', '苦苣', '非同仁堂', '）', '，', '快', '来', '和', '我', '一起', '瓜分', '红包O']"
22ae98c20693a0c76f1b21d960557784,【官方回应“海关女关员穿吊带装工作”：正要离开，已批评教育】近日，一张海关女关员身穿吊带装工作的图片在网上流传。23日南宁海关回应称，上述情况发生于7月6日，在南宁海关隶属的防城海关，一当事女关员因急事请假正欲离开时，有企业报关员到达办事窗口，之后，当事关员接待了报关员并进行业务办理。该当事关员现已被严肃批评教育。你怎么看？（澎湃新闻）,"['【', '官方', '回应', '“', '海关', '女', '关员', '穿吊', '带装', '工作', '”', '：', '正要', '离开', '，', '已', '批评', '教育', '】', '近日', '，', '一', '张', '海关', '女', '关员', '身穿', '吊带', '装', '工作', '的', '图片', '在', '网上', '流传', '。', '23日', '南宁', '海关', '回应', '称', '，', '上述', '情况', '发生', '于', '7月', '6日', '，', '在', '南宁', '海关', '隶属', '的', '防城', '海关', '，', '一', '当事', '女', '关员', '因', '急事', '请假', '正', '欲', '离开', '时', '，', '有', '企业', '报关员', '到达', '办事', '窗口', '，', '之后', '，', '当事', '关员', '接待', '了', '报关员', '并', '进行', '业务', '办理', '。', '该', '当事', '关员', '现', '已', '被', '严肃', '批评', '教育', '。', '你', '怎么', '看', '？', '（', '澎湃', '新闻', '）']"
acc336cccaeec39aef21f01f467e7c52,“现场所有物资都是我们买来的，用自己的车运来的，现在红十字会和城管要联合执法，抢走我们的物资纳入红十字会名下，强行算作我们捐给红十字会的。”天津爆炸惊魂：3天后，3公里内,"['“', '现场', '所有', '物资', '都', '是', '我们', '买', '来', '的', '，', '用', '自己', '的', '车', '运', '来', '的', '，', '现在', '红十字会', '和', '城管', '要', '联合', '执法', '，', '抢走', '我们', '的', '物资', '纳入', '红十字会', '名下', '，', '强行', '算作', '我们', '捐', '给', '红十字会', '的', '。', '”', '天津', '爆炸', '惊魂', '：', '3', '天后', '，', '3', '公里', '内']"
7de3563dd2c50d471789046a72db8140,求扩散！孩子是被人贩子从爷爷奶奶手中抢走！小孩信息：赵稳超，乳名晨晨，男，两岁半，澳大利亚籍，北京口音，身高一米左右，在北京南沙滩4月29日中午被抢走！孩子至今没有下落！具体被抢地址是在:北京市南沙滩305车站！孩子的父亲已经回到国内，联系电话:13717939571赵先生13811922303赵女士,"['求', '扩散', '！', '孩子', '是', '被', '人贩子', '从', '爷爷', '奶奶', '手中', '抢走', '！', '小孩', '信息', '：', '赵', '稳超', '，', '乳名', '晨晨', '，', '男', '，', '两', '岁', '半', '，', '澳大利亚', '籍', '，', '北京', '口音', '，', '身高', '一', '米', '左右', '，', '在', '北京', '南沙滩', '4月', '29日', '中午', '被', '抢走', '！', '孩子', '至今', '没有', '下落', '！', '具体', '被', '抢', '地址', '是', '在', ':', '北京市', '南沙滩', '305', '车站', '！', '孩子', '的', '父亲', '已经', '回到', '国内', '，', '联系', '电话', ':', '13717939571', '赵', '先生', '13811922303', '赵', '女士']"
